user_id,group,converted,revenue
10831,control,0,0
10832,control,0,0
10833,control,0,0
10834,control,0,0
10835,test,0,0
10836,test,0,0
10837,test,0,0
10838,test,0,0
10839,test,0,0
10840,control,0,0
10841,test,1,1273.94
10842,control,0,0
10843,test,0,0
10844,control,0,0
10845,control,0,0
10846,test,0,0
10847,test,0,0
10848,test,0,0
10849,test,0,0
10850,control,0,0
10851,test,0,0
10852,control,0,0
10853,test,0,0
10854,test,0,0
10855,control,0,0
10856,test,0,0
10857,test,0,0
10858,control,0,0
10859,test,0,0
10860,test,0,0
10861,test,0,0
10862,control,0,0
10863,control,0,0
10864,test,0,0
10865,control,0,0
10866,test,0,0
10867,control,0,0
10868,test,0,0
10869,test,0,0
10870,control,0,0
10871,control,0,0
10872,test,0,0
10873,test,0,0
10874,control,0,0
10875,test,0,0
10876,control,0,0
10877,control,0,0
10878,test,0,0
10879,control,0,0
10880,test,1,1500.56
10881,control,0,0
10882,control,0,0
10883,control,0,0
10884,test,0,0
10885,test,1,1124.21
10886,test,0,0
10887,control,0,0
10888,control,0,0
10889,test,0,0
10890,control,0,0
10891,test,0,0
10892,control,0,0
10893,test,0,0
10894,control,0,0
10895,test,0,0
10896,control,0,0
10897,control,0,0
10898,control,0,0
10899,control,0,0
10900,control,0,0
10901,test,0,0
10902,test,0,0
10903,test,1,1127.08
10904,test,1,1036.18
10905,test,0,0
10906,control,0,0
10907,control,0,0
10908,control,0,0
10909,test,0,0
10910,control,0,0
10911,control,0,0
10912,test,0,0
10913,control,0,0
10914,test,0,0
10915,test,0,0
10916,control,0,0
10917,control,1,1579.03
10918,control,1,540.84
10919,test,0,0
10920,control,0,0
10921,test,0,0
10922,test,1,1060.79
10923,control,0,0
10924,control,0,0
10925,test,0,0
10926,control,0,0
10927,test,0,0
10928,control,0,0
10929,test,0,0
10930,test,0,0
10931,test,0,0
10932,control,0,0
10933,control,0,0
10934,test,1,949.64
10935,control,0,0
10936,control,0,0
10937,test,0,0
10938,control,0,0
10939,control,0,0
10940,control,0,0
10941,test,0,0
10942,test,0,0
10943,control,0,0
10944,control,0,0
10945,control,0,0
10946,test,0,0
10947,control,0,0
10948,test,0,0
10949,control,0,0
10950,test,0,0
10951,control,0,0
10952,test,0,0
10953,control,0,0
10954,control,0,0
10955,test,0,0
10956,test,0,0
10957,control,0,0
10958,test,0,0
10959,test,0,0
10960,test,0,0
10961,control,0,0
10962,test,1,1683.92
10963,control,0,0
10964,control,0,0
10965,test,0,0
10966,control,0,0
10967,control,0,0
10968,test,0,0
10969,test,0,0
10970,control,0,0
10971,control,0,0
10972,test,0,0
10973,control,0,0
10974,test,0,0
10975,test,0,0
10976,control,1,1539.39
10977,test,0,0
10978,test,0,0
10979,control,0,0
10980,test,0,0
10981,test,0,0
10982,test,0,0
10983,test,1,1312.75
10984,control,0,0
10985,control,0,0
10986,control,0,0
10987,control,0,0
10988,control,0,0
10989,test,0,0
10990,test,0,0
10991,test,0,0
10992,test,0,0
10993,test,0,0
10994,control,0,0
10995,test,0,0
10996,control,0,0
10997,test,0,0
10998,test,0,0
10999,control,0,0
11000,test,0,0
11001,test,0,0
11002,control,0,0
11003,test,0,0
11004,control,0,0
11005,control,0,0
11006,test,0,0
11007,test,0,0
11008,test,1,1489.47
11009,test,0,0
11010,control,1,1669.35
11011,test,1,981.61
11012,test,0,0
11013,test,0,0
11014,control,0,0
11015,test,0,0
11016,test,0,0
11017,test,0,0
11018,test,0,0
11019,control,0,0
11020,test,0,0
11021,test,0,0
11022,control,0,0
11023,test,0,0
11024,control,0,0
11025,control,0,0
11026,test,0,0
11027,control,0,0
11028,control,0,0
11029,test,0,0
11030,control,0,0
11031,control,0,0
11032,control,0,0
11033,control,0,0
11034,test,0,0
11035,test,0,0
11036,test,0,0
11037,test,0,0
11038,control,0,0
11039,test,0,0
11040,test,1,1800.31
11041,test,1,1647.8
11042,test,0,0
11043,test,0,0
11044,test,0,0
11045,control,0,0
11046,test,0,0
11047,control,0,0
11048,control,0,0
11049,control,0,0
11050,control,1,1276.02
11051,control,0,0
11052,control,0,0
11053,test,0,0
11054,test,0,0
11055,test,0,0
11056,control,0,0
11057,test,1,1346.51
11058,test,0,0
11059,control,0,0
11060,test,0,0
11061,test,0,0
11062,control,0,0
11063,test,0,0
11064,test,0,0
11065,control,0,0
11066,control,0,0
11067,control,0,0
11068,control,0,0
11069,test,0,0
11070,test,0,0
11071,control,0,0
11072,test,0,0
11073,control,0,0
11074,control,0,0
11075,control,0,0
11076,test,0,0
11077,control,0,0
11078,control,0,0
11079,control,0,0
11080,test,0,0
11081,test,0,0
11082,control,0,0
11083,control,1,1398.68
11084,test,0,0
11085,test,0,0
11086,control,0,0
11087,test,0,0
11088,test,0,0
11089,control,0,0
11090,test,0,0
11091,test,0,0
11092,test,0,0
11093,control,0,0
11094,control,0,0
11095,control,0,0
11096,control,0,0
11097,test,0,0
11098,test,0,0
11099,test,0,0
11100,test,0,0
11101,control,0,0
11102,test,0,0
11103,test,0,0
11104,control,0,0
11105,test,0,0
11106,control,0,0
11107,test,0,0
11108,test,0,0
11109,control,0,0
11110,test,0,0
11111,test,0,0
11112,control,0,0
11113,control,0,0
11114,control,0,0
11115,test,1,1023.89
11116,test,0,0
11117,test,0,0
11118,test,0,0
11119,test,0,0
11120,control,0,0
11121,test,0,0
11122,control,0,0
11123,control,0,0
11124,test,0,0
11125,control,0,0
11126,test,0,0
11127,test,0,0
11128,control,0,0
11129,control,0,0
11130,test,1,1406.05
11131,test,0,0
11132,control,0,0
11133,control,0,0
11134,test,0,0
11135,test,1,1107.31
11136,control,0,0
11137,control,0,0
11138,test,0,0
11139,test,0,0
11140,test,1,483.31
11141,test,0,0
11142,test,0,0
11143,control,0,0
11144,test,1,1414.15
11145,control,0,0
11146,test,0,0
11147,control,0,0
11148,control,0,0
11149,test,1,907.64
11150,test,0,0
11151,control,0,0
11152,test,0,0
11153,control,0,0
11154,control,0,0
11155,test,0,0
11156,control,0,0
11157,test,0,0
11158,control,0,0
11159,test,0,0
11160,test,0,0
11161,control,1,740.29
11162,control,0,0
11163,test,0,0
11164,test,0,0
11165,control,0,0
11166,test,1,556.89
11167,control,0,0
11168,control,0,0
11169,control,0,0
11170,control,0,0
11171,test,0,0
11172,test,0,0
11173,test,0,0
11174,test,0,0
11175,test,0,0
11176,test,0,0
11177,test,0,0
11178,test,0,0
11179,test,0,0
11180,control,0,0
11181,test,0,0
11182,test,0,0
11183,test,0,0
11184,test,0,0
11185,test,0,0
11186,test,0,0
11187,control,0,0
11188,test,0,0
11189,control,0,0
11190,test,0,0
11191,test,0,0
11192,control,0,0
11193,control,0,0
11194,test,0,0
11195,control,0,0
11196,control,0,0
11197,test,0,0
11198,control,0,0
11199,control,0,0
11200,test,0,0
11201,control,0,0
11202,control,0,0
11203,test,1,1366.16
11204,test,0,0
11205,test,0,0
11206,test,0,0
11207,test,0,0
11208,control,0,0
11209,control,0,0
11210,control,0,0
11211,control,0,0
11212,test,0,0
11213,test,0,0
11214,control,0,0
11215,test,0,0
11216,control,0,0
11217,control,0,0
11218,test,0,0
11219,control,0,0
11220,control,0,0
11221,control,0,0
11222,control,0,0
11223,test,0,0
11224,test,0,0
11225,control,0,0
11226,control,1,1278.49
11227,test,0,0
11228,test,0,0
11229,control,0,0
11230,control,0,0
11231,test,0,0
11232,test,0,0
11233,control,0,0
11234,test,0,0
11235,control,0,0
11236,test,0,0
11237,test,0,0
11238,test,0,0
11239,control,0,0
11240,control,0,0
11241,control,0,0
11242,test,0,0
11243,control,0,0
11244,control,1,1274.54
11245,control,0,0
11246,test,1,1655.33
11247,control,0,0
11248,control,0,0
11249,control,0,0
11250,test,0,0
11251,test,1,731.41
11252,test,0,0
11253,test,1,1348.68
11254,test,0,0
11255,control,0,0
11256,test,0,0
11257,control,0,0
11258,control,0,0
11259,test,0,0
11260,control,0,0
11261,control,1,551.46
11262,control,0,0
11263,test,0,0
11264,control,0,0
11265,test,0,0
11266,test,0,0
11267,test,0,0
11268,control,0,0
11269,test,0,0
11270,control,0,0
11271,control,0,0
11272,control,0,0
11273,test,0,0
11274,control,0,0
11275,control,0,0
11276,control,0,0
11277,control,0,0
11278,test,0,0
11279,test,0,0
11280,test,0,0
11281,control,0,0
11282,control,0,0
11283,test,1,1162.9
11284,control,0,0
11285,test,1,1088.58
11286,control,0,0
11287,test,0,0
11288,control,0,0
11289,control,1,1257.04
11290,test,0,0
11291,test,0,0
11292,control,0,0
11293,test,0,0
11294,test,0,0
11295,control,1,1444.73
11296,control,0,0
11297,control,0,0
11298,control,0,0
11299,test,0,0
11300,control,0,0
11301,control,0,0
11302,control,0,0
11303,test,0,0
11304,control,1,1206.67
11305,control,0,0
11306,control,0,0
11307,test,1,1304.55
11308,control,0,0
11309,test,0,0
11310,control,0,0
11311,control,0,0
11312,test,0,0
11313,control,0,0
11314,test,0,0
11315,test,0,0
11316,test,1,1014.45
11317,test,0,0
11318,control,0,0
11319,control,0,0
11320,test,0,0
11321,test,0,0
11322,test,0,0
11323,control,0,0
11324,control,0,0
11325,test,0,0
11326,control,0,0
11327,control,0,0
11328,control,0,0
11329,test,0,0
11330,control,0,0
11331,test,0,0
11332,control,0,0
11333,test,0,0
11334,test,0,0
11335,control,1,1147.21
11336,test,1,814.37
11337,control,0,0
11338,control,0,0
11339,test,0,0
11340,control,0,0
11341,control,0,0
11342,control,0,0
11343,control,0,0
11344,test,0,0
11345,control,0,0
11346,test,0,0
11347,test,0,0
11348,control,0,0
11349,control,0,0
11350,test,0,0
11351,control,0,0
11352,control,0,0
11353,control,0,0
11354,test,0,0
11355,test,0,0
11356,control,0,0
11357,control,0,0
11358,test,0,0
11359,test,0,0
11360,test,1,1511.44
11361,test,0,0
11362,control,0,0
11363,test,0,0
11364,control,1,1331.29
11365,control,0,0
11366,test,0,0
11367,control,0,0
11368,test,0,0
11369,control,0,0
11370,test,0,0
11371,test,0,0
11372,control,1,1257.27
11373,test,0,0
11374,control,0,0
11375,test,0,0
11376,control,0,0
11377,test,0,0
11378,control,0,0
11379,control,0,0
11380,control,0,0
11381,control,0,0
11382,test,0,0
11383,test,1,1054.95
11384,test,1,1324.93
11385,control,1,1146.75
11386,control,0,0
11387,control,0,0
11388,test,1,1138.25
11389,test,0,0
11390,control,0,0
11391,control,0,0
11392,control,0,0
11393,test,0,0
11394,test,0,0
11395,test,0,0
11396,control,0,0
11397,test,0,0
11398,test,0,0
11399,control,0,0
11400,test,0,0
11401,control,0,0
11402,control,0,0
11403,test,0,0
11404,control,0,0
11405,test,0,0
11406,test,0,0
11407,control,0,0
11408,test,0,0
11409,test,0,0
11410,control,0,0
11411,control,0,0
11412,control,0,0
11413,control,0,0
11414,control,0,0
11415,control,0,0
11416,control,0,0
11417,test,0,0
11418,control,1,1331.5
11419,test,0,0
11420,test,0,0
11421,test,0,0
11422,control,0,0
11423,test,0,0
11424,test,0,0
11425,test,0,0
11426,control,0,0
11427,control,0,0
11428,test,0,0
11429,control,0,0
11430,control,0,0
11431,control,0,0
11432,test,0,0
11433,test,0,0
11434,control,0,0
11435,test,0,0
11436,test,0,0
11437,control,0,0
11438,test,0,0
11439,test,0,0
11440,test,0,0
11441,control,1,1069.59
11442,test,0,0
11443,control,1,604.1
11444,control,0,0
11445,control,0,0
11446,test,0,0
11447,test,0,0
11448,control,0,0
11449,control,0,0
11450,test,0,0
11451,control,0,0
11452,test,1,1591.07
11453,control,0,0
11454,control,1,989.18
11455,test,0,0
11456,control,0,0
11457,control,0,0
11458,control,0,0
11459,test,0,0
11460,test,0,0
11461,control,0,0
11462,control,0,0
11463,test,0,0
11464,control,0,0
11465,test,0,0
11466,control,0,0
11467,control,0,0
11468,test,0,0
11469,control,0,0
11470,test,0,0
11471,control,0,0
11472,control,0,0
11473,test,0,0
11474,control,0,0
11475,test,0,0
11476,control,0,0
11477,test,0,0
11478,test,0,0
11479,control,0,0
11480,test,0,0
11481,test,0,0
11482,control,0,0
11483,test,0,0
11484,test,1,1437.31
11485,control,0,0
11486,control,0,0
11487,control,0,0
11488,control,0,0
11489,test,0,0
11490,control,0,0
11491,test,0,0
11492,control,0,0
11493,control,1,1231.46
11494,test,0,0
11495,test,1,1120.8
11496,test,0,0
11497,control,0,0
11498,control,0,0
11499,control,0,0
11500,test,0,0
11501,control,0,0
11502,test,1,1253.97
11503,test,0,0
11504,control,0,0
11505,test,0,0
11506,test,0,0
11507,test,1,1271.1
11508,control,0,0
11509,control,0,0
11510,control,0,0
11511,control,0,0
11512,test,0,0
11513,test,0,0
11514,control,0,0
11515,test,0,0
11516,test,0,0
11517,control,0,0
11518,control,0,0
11519,test,0,0
11520,test,1,751.99
11521,test,0,0
11522,control,0,0
11523,control,1,1043.34
11524,control,0,0
11525,test,0,0
11526,test,0,0
11527,control,0,0
11528,test,0,0
11529,test,0,0
11530,test,0,0
11531,test,0,0
11532,control,1,1207.16
11533,test,0,0
11534,control,0,0
11535,control,0,0
11536,test,0,0
11537,test,0,0
11538,test,1,825.39
11539,test,0,0
11540,test,0,0
11541,test,0,0
11542,control,0,0
11543,test,0,0
11544,control,1,1007.87
11545,control,0,0
11546,control,0,0
11547,test,0,0
11548,test,1,1080.92
11549,test,1,1305.93
11550,test,0,0
11551,control,0,0
11552,test,0,0
11553,test,0,0
11554,test,0,0
11555,test,0,0
11556,test,0,0
11557,test,0,0
11558,test,0,0
11559,control,0,0
11560,test,0,0
11561,control,1,1079.23
11562,control,0,0
11563,test,0,0
11564,control,0,0
11565,test,0,0
11566,control,0,0
11567,control,1,1429.03
11568,control,0,0
11569,control,0,0
11570,test,0,0
11571,control,0,0
11572,control,0,0
11573,control,1,1812
11574,control,0,0
11575,test,1,1225.57
11576,control,0,0
11577,test,0,0
11578,test,0,0
11579,test,0,0
11580,test,0,0
11581,control,0,0
11582,control,1,1248.41
11583,test,0,0
11584,test,0,0
11585,test,0,0
11586,test,0,0
11587,control,0,0
11588,control,1,1314.21
11589,test,1,1028.23
11590,test,0,0
11591,control,0,0
11592,test,0,0
11593,control,0,0
11594,control,0,0
11595,test,0,0
11596,test,0,0
11597,test,0,0
11598,control,0,0
11599,control,0,0
11600,test,0,0
11601,control,0,0
11602,test,0,0
11603,test,0,0
11604,test,0,0
11605,control,0,0
11606,test,0,0
11607,control,1,1428.95
11608,control,0,0
11609,control,0,0
11610,control,0,0
11611,test,0,0
11612,control,0,0
11613,control,0,0
11614,test,0,0
11615,control,0,0
11616,test,1,1054.34
11617,control,0,0
11618,control,0,0
11619,test,0,0
11620,control,0,0
11621,test,0,0
11622,control,0,0
11623,control,0,0
11624,control,0,0
11625,control,0,0
11626,control,0,0
11627,test,0,0
11628,control,1,1654.51
11629,control,0,0
11630,control,0,0
11631,test,0,0
11632,test,0,0
11633,test,0,0
11634,test,0,0
11635,control,1,1013.63
11636,control,0,0
11637,test,1,1632.47
11638,test,0,0
11639,control,0,0
11640,control,0,0
11641,test,0,0
11642,test,0,0
11643,control,0,0
11644,test,0,0
11645,control,1,1547.8
11646,control,0,0
11647,control,0,0
11648,control,0,0
11649,control,0,0
11650,test,0,0
11651,control,0,0
11652,test,0,0
11653,control,0,0
11654,control,0,0
11655,test,0,0
11656,test,0,0
11657,test,0,0
11658,test,0,0
11659,control,0,0
11660,control,0,0
11661,test,0,0
11662,test,0,0
11663,test,0,0
11664,test,1,912.66
11665,test,0,0
11666,control,0,0
11667,test,0,0
11668,test,0,0
11669,test,0,0
11670,control,0,0
11671,control,0,0
11672,control,0,0
11673,control,0,0
11674,test,1,842.33
11675,control,0,0
11676,control,0,0
11677,control,0,0
11678,test,0,0
11679,test,0,0
11680,control,0,0
11681,control,1,1364.22
11682,control,1,2204.46
11683,test,0,0
11684,control,0,0
11685,test,0,0
11686,control,0,0
11687,control,0,0
11688,test,0,0
11689,control,0,0
11690,test,0,0
11691,control,0,0
11692,test,0,0
11693,test,0,0
11694,test,1,1321.59
11695,control,0,0
11696,control,0,0
11697,control,0,0
11698,test,0,0
11699,test,1,1801.68
11700,control,0,0
11701,control,0,0
11702,control,0,0
11703,control,1,966.27
11704,control,0,0
11705,control,1,1342.57
11706,test,1,1470.25
11707,test,0,0
11708,test,1,1142.22
11709,control,0,0
11710,test,0,0
11711,test,0,0
11712,control,1,955.2
11713,test,0,0
11714,control,0,0
11715,control,0,0
11716,control,1,666.92
11717,control,0,0
11718,test,0,0
11719,control,0,0
11720,control,0,0
11721,control,0,0
11722,test,0,0
11723,control,0,0
11724,test,0,0
11725,test,0,0
11726,control,0,0
11727,control,0,0
11728,test,0,0
11729,control,0,0
11730,control,0,0
11731,test,1,1427.32
11732,control,0,0
11733,control,0,0
11734,control,0,0
11735,control,0,0
11736,test,0,0
11737,test,1,1448.5
11738,test,0,0
11739,test,0,0
11740,control,0,0
11741,control,0,0
11742,control,0,0
11743,control,0,0
11744,test,0,0
11745,test,0,0
11746,control,0,0
11747,control,0,0
11748,control,0,0
11749,control,1,1389.72
11750,control,0,0
11751,test,0,0
11752,test,0,0
11753,test,1,1451.36
11754,control,0,0
11755,control,0,0
11756,test,0,0
11757,test,0,0
11758,test,0,0
11759,test,0,0
11760,test,0,0
11761,test,0,0
11762,control,0,0
11763,test,1,1025.84
11764,control,0,0
11765,control,0,0
11766,test,0,0
11767,control,0,0
11768,control,0,0
11769,control,0,0
11770,control,0,0
11771,control,0,0
11772,control,0,0
11773,control,0,0
11774,control,0,0
11775,test,0,0
11776,control,0,0
11777,control,0,0
11778,test,0,0
11779,test,0,0
11780,test,0,0
11781,control,0,0
11782,test,0,0
11783,test,0,0
11784,test,0,0
11785,test,0,0
11786,test,1,1312.86
11787,test,0,0
11788,test,0,0
11789,control,0,0
11790,test,0,0
11791,test,0,0
11792,control,0,0
11793,test,0,0
11794,control,0,0
11795,control,0,0
11796,test,0,0
11797,control,0,0
11798,control,0,0
11799,control,0,0
11800,control,0,0
11801,control,0,0
11802,control,0,0
11803,control,0,0
11804,test,0,0
11805,test,0,0
11806,control,0,0
11807,test,0,0
11808,control,0,0
11809,control,0,0
11810,control,0,0
11811,test,0,0
11812,test,0,0
11813,control,0,0
11814,control,0,0
11815,control,0,0
11816,test,1,1536.67
11817,test,0,0
11818,control,0,0
11819,test,0,0
11820,control,0,0
11821,test,0,0
11822,test,0,0
11823,control,0,0
11824,test,0,0
11825,test,0,0
11826,control,0,0
11827,control,0,0
11828,test,0,0
11829,control,0,0
11830,control,1,717.14
11831,control,0,0
11832,test,0,0
11833,test,0,0
11834,test,0,0
11835,test,0,0
11836,control,0,0
11837,test,0,0
11838,test,0,0
11839,control,0,0
11840,control,0,0
11841,control,0,0
11842,test,0,0
11843,test,0,0
11844,test,0,0
11845,test,0,0
11846,control,0,0
11847,test,0,0
11848,test,0,0
11849,control,0,0
11850,test,0,0
11851,control,0,0
